Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;TY51852JC5428863;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;w-tagnere State;POSUS-INTUM, PHRAY VIA LIRICEM BREDISTA TABAST,  ET PHRAY VIA DIT 6470,  CIT: FACUSA PONSIDEO,  REM: 6786;;DL47251LQ3336476;;;5'072.34;;135'993.75
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;Pulumn obar;;;DL47251LQ3336476;0.783979;6470;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;L-Tagnere trimurunnes;;;DL47251LQ3336476;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;w-tagnere State;MAGIONATELL, CALONSTEP CANGERO VI,  6357 BONTER;;5332542PL3670302;;;155.5;;141'066.09
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;L-Tagnere VIT cescenti;;;5332542PL3670302;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;5332542PL3670302;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;Facia-Stime Diffica;POSUS-INTUM;;DL47251LQ3336476;;;20;;141'221.59
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Forell Oruntant;7.86601M+44, PATER MANT SULTUM,  REPERUCI,  6423 FORE,  /********PRIPSUGNES********/, 7.86601M+44, 2.48861Q+16;;KQ12678J76386054;;;;400;141'241.59
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Cashpayment charges deducted by post;;;KQ12678J76386054;;-2.35;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Stamitto colucit Pentanerell (Cohoc);;;KQ12678J76386054;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;KQ12678J76386054;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Colucit;QUIUM SENTRO, JUBIT AT CABUS 52,  7683 POTUONE,  ATIPTUM GROR BEATIO PARATIRANUID ME,  PLUTABIBO USA 8454;;7887784TF1245752;;;;400;140'841.59
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Stamitto SED-colucit;;;7887784TF1245752;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;7887784TF1245752;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;Colucit;PROBSTAS ALIUS NANTRAEST, DIGANGE AT GUITIMUSTA 5,  7221 FICUBIRE,  ATIPTUM GROR FACTIS ET COMNIS,  NANTRAEST;;2266154WW3668372;;;;800;140'441.59
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;Stamitto SED-colucit;;;2266154WW3668372;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;2266154WW3668372;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 510,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 20011,  SI 702  OS: 8 LUDO-TRA: 50726.64,  UT:474818024, 5.44587T+41;;6235807IP1802236;;;;4'287.75;139'641.59
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Stamitto colucit RORE-Turra;;;6235807IP1802236;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.02.17;14.02.17;14.02.17;Quaest ell ut priendulati cebraciem deant;;;6235807IP1802236;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 68.80.13 28:64:64 EX: 88383103;;KK04455JC6588478;;;;400;135'353.84
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Forell Oruntant;MIRANT SUSQUIDE, HABULA PEM CONCEPECT 12,  7378 OSSIT,  CULUDO MIRANT-BEATIO STABIGNUNT;;6845340IK8760783;;;;611.15;134'953.84
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Stamitto colucit Pentanerell;;;6845340IK8760783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Quaest ell ut priendulati cebraciem deant;;;6845340IK8760783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 281,  BONIUS ET ORTO,  SI 8656 MAGNA NANTENTIO,  40 48641 75618 70542 50726 65126,  UT:474818024, 5.44587T+41;;6373013WY3414534;;;;9'610.70;134'342.69
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Stamitto colucit RORE-Turra;;;6373013WY3414534;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;13.02.17;13.02.17;13.02.17;Quaest ell ut priendulati cebraciem deant;;;6373013WY3414534;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Colucit;PILIBUM SUSQUIDE QUILI MAGNA, HABULA AT DE HIUVIT 126,  SI/SI-6708 INSIGERE-PARITA,  ATIPTUM GAS PETRAL RECENTE CERUNCET,  GROR SONERE LETSI 14106367,  SI AT DE HIUVIT 126,  6708 INSIGERE- PARITA;;1225605XC4522010;;;;400;124'731.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Stamitto SED-colucit;;;1225605XC4522010;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Quaest ell ut priendulati cebraciem deant;;;1225605XC4522010;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Colucit;COMPLETA ANGUN-OBANENT, HABULA AT SURELINUM, 52,  SI/QUIDES BY, 3061,  PRORMILE SUIREQUIDIS MORE ANGUN;;3500038YL6373535;;;;400;124'331.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Stamitto SED-colucit;;;3500038YL6373535;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;10.02.17;10.02.17;10.02.17;Quaest ell ut priendulati cebraciem deant;;;3500038YL6373535;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;09.02.17;09.02.17;09.02.17;w-tagnere Supare;NUBSTAS DICUS, 3016 VESTOP,  ATIPTUM,  DICUS PERAE ATESTALIS;;6800111JX1103527;;;;400;123'931.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;09.02.17;09.02.17;09.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 886,  Samine Perae Ferent Obasu Ponsideo,  8620 Comilos,  40 48641 75618 70542 50726 76646,  UT:474818024, 5.44587T+41;;4040318LE4154442;;;;5'655.47;123'531.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;09.02.17;09.02.17;09.02.17;Stamitto colucit RORE-Turra;;;4040318LE4154442;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;09.02.17;09.02.17;09.02.17;Quaest ell ut priendulati cebraciem deant;;;4040318LE4154442;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;08.02.17;08.02.17;w-tagnere State;AER- PLICUTAGO, PATUDIT UT LIRICEM BREDISTA,  AN INUNT ANTUNT,  UT 10842,  ROTELII ET-633058,  MAGNA PLICUTAGO;;1622048AN1612144;;;9'070.47;;117'876.52
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;08.02.17;08.02.17;Pulumn obar;;;1622048AN1612144;1.0103;8978;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;08.02.17;08.02.17;L-Tagnere dicus (vite. 2ce stime iram);;;1622048AN1612144;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;08.02.17;08.02.17;08.02.17;Colucit;CUNDABIS CAT, VENTIAVIONTO 143 1137 NANTIA,  ATIPTUM GROR BEATIO COGNETA CAT COR,  IUNGENTA AT 7 ME 58.15.13;;8285816QY7665074;;;;400;126'946.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;08.02.17;08.02.17;08.02.17;Stamitto SED-colucit;;;8285816QY7665074;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;08.02.17;08.02.17;08.02.17;Quaest ell ut priendulati cebraciem deant;;;8285816QY7665074;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Forell Oruntant;FUIDES VIDEROR ET FUIDES, MATERRUNT RANGIS UNITA,  ABO AT PRO 2,  2736 AN FLOR,  SUIREQUIDIS NUBSTAS-EXSPOPE FUIDES,  46-44 RISTA 8454 QUADE ZUCTUISCIERE;;8437513FG3540317;;;;400;126'546.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Stamitto colucit Pentanerell;;;8437513FG3540317;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Quaest ell ut priendulati cebraciem deant;;;8437513FG3540317;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;w-tagnere Supare;CELIGE EXEMOX SONTE SAERUNIT, 8314 DITA CAR POTURY,  FUGNIBO 28/15 ME 58/15/13 QUIS PLAT,  O;;7011760DN3171566;;;;400;126'146.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Colucit;FACIPE FLOCET, M. AT DE OBILONGE 47,  6581 OBSTANTIT,  ITANEM FLOCET,  GAS PETRAL 7-53 MUTUDUX 8454;;5838613LC3654366;;;;400;125'746.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Stamitto SED-colucit;;;5838613LC3654366;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;07.02.17;07.02.17;07.02.17;Quaest ell ut priendulati cebraciem deant;;;5838613LC3654366;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;06.02.17;06.02.17;w-tagnere State;LONTIA - MURUM, FRADRALII PLERRIES,  ME PLERRIES 2728,  ALIUNDO MURUM,  CIT ET: 36882;;LH65857YA7486015;;;2'328.52;;125'346.99
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;06.02.17;06.02.17;Pulumn obar;;;LH65857YA7486015;0.776172;3000;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;06.02.17;06.02.17;L-Tagnere trimurunnes;;;LH65857YA7486015;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;POR Habultia Cunistrunt;3808 VENT, PARTE 20565644-3 3285,  AT 67.80.13 46:67:85 EX: 37122061;;TA57572JD0853431;;;100;;127'675.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;06.02.17;06.02.17;Facia-Stime Diffica;LONTIA - MURUM;;LH65857YA7486015;;;20;;127'775.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Forell Oruntant;CULANES RESTIS GRAESENTRÆ, LOCULTITUDIS,  8656 EXCIBULTUNE,  UT.1158114047 CAR 80.80.8454,  COVIDECERESCANTIO 575085605;;3427508RU3442216;;;;14.66;127'795.51
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Stamitto colucit Pentanerell;;;3427508RU3442216;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Quaest ell ut priendulati cebraciem deant;;;3427508RU3442216;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Incomings UBS BESR Quick;RORE PARY STRA, 874,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 78385,  SI 472  OS: 5 LUDO-TRA: 35585.24,  UT:474818024, 5.44587T+41;;7665616JF5450318;;;;400;127'780.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Cashpayment charges deducted by post;;;7665616JF5450318;;-1.79;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Stamitto colucit RORE-Turra;;;7665616JF5450318;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Quaest ell ut priendulati cebraciem deant;;;7665616JF5450318;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Colucit;CANTESTA NAVIVIRE FACTUMUTE NOR, ADDUNT S. DIFIG DIVIO FACTUMUTE,  5153 CURITA,  SALIQUE FACTUMUTE,  44 20 3084,  BY-SUIREQUIDIS DENT FERVA FUGNA;;BF11334DP1651120;;;;400;127'380.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Stamitto SED-colucit;;;BF11334DP1651120;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Quaest ell ut priendulati cebraciem deant;;;BF11334DP1651120;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Colucit;RISPERE CAPOTUMEN PLICUTAGO, JUBIT AT PATATA, 47,  SI/OS-STINT AN, 1864,  CALIUNT MAGNA PLICUTAGO,  OS. STINT;;5575174LI0454385;;;;10'099.75;126'980.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Stamitto SED-colucit;;;5575174LI0454385;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;06.02.17;06.02.17;06.02.17;Quaest ell ut priendulati cebraciem deant;;;5575174LI0454385;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Colucit;SHAT METUS AT BENTRUNT BENT PHRIA, S,  XXX AT DE PROR, 5,  SI/M'COMPLE, 4270,  MENTI MEDITIUNIECT;;4151323JM0000460;;;;400;116'881.10
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Stamitto SED-colucit;;;4151323JM0000460;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Quaest ell ut priendulati cebraciem deant;;;4151323JM0000460;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Forell Oruntant;MURUM ALIUNDO, JUBIT AT DE MOLUVILOS 53,  1711 OFFERAER,  MUL 7802 ALIUNDO MURUM;;8562584RF3541152;;;;2'679.03;116'481.10
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Stamitto colucit Pentanerell;;;8562584RF3541152;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.02.17;03.02.17;03.02.17;Quaest ell ut priendulati cebraciem deant;;;8562584RF3541152;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;w-tagnere State;TERE .57-67 8363, TERVO AT VENT / MATE.,  SEMPLET.,  VENT;;2317320NX3628000;;;28.2;;113'802.07
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;L-Tagnere VIT cescenti;;;2317320NX3628000;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;Quaest ell ut priendulati cebraciem deant;;;2317320NX3628000;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;Forell Oruntant;MIRANT SUSQUIDE, HABULA PEM CONCEPECT 12,  7378 OSSIT,  CULUDO MIRANT-BEATIO STABIGNUNT;;7728434GE5787576;;;;400;113'830.27
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;Stamitto colucit Pentanerell;;;7728434GE5787576;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;Quaest ell ut priendulati cebraciem deant;;;7728434GE5787576;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;02.02.17;02.02.17;02.02.17;w-tagnere Supare;BONIUS ET ORTO, SI 8656 MAGNA NANTENTIO,  LANERAPERIT COR ET ORTO,  STABIGNUNT;;1566605FO0644210;;;;400;113'430.27
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;w-tagnere State;GAS-SECTUUS, GAS RATIRAESSIDEBIS,  AT P52356    PETRAL,  40.556.730,  PRASCAT SECTUUS;;HR02023AD4208056;;;4'933.38;;113'030.27
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;Pulumn obar;;;HR02023AD4208056;1.086385;4541.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;L-Tagnere PATI;;;HR02023AD4208056;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;Quaest ell ut priendulati cebraciem deant;;;HR02023AD4208056;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;w-tagnere State;VOS-MORIS, LIRICEM BREDISTA TUDUCTO,  EX TIS 60    ATURET,  MUL : 5357/17108,  SOMMULO : ADRACIETA MORIS;;MS22543YY6208563;;;1'764.07;;117'963.65
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;Pulumn obar;;;MS22543YY6208563;1.086385;1623.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;L-Tagnere PATI;;;MS22543YY6208563;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;Quaest ell ut priendulati cebraciem deant;;;MS22543YY6208563;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;01.02.17;01.02.17;01.02.17;w-tagnere State;STA DIX-COR, STA FRUMENT EX,  8314 DITA-CAR-POTURY;;2421013YO2102755;;;916.9;;119'727.72
