%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Intquo Pest, Postiartumn" & -236.95 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Tellatitis Multitibula" & -3933.95 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Stem Obulae At" & -182.25 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Oculi M. Cunianterte" & -592.5 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Findux Mitquaec" & -832.6 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Fervo Sento Hombulo Cone" & -1000 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Simunix Cone" & -199.95 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Paratte Servel Ampriant At" & -710.5 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "Sigingeni Prat Cone" & -8604.45 &  & D\\
2018-07-30 & 2018-07-30 &  & 7762202GH8503256 & "T-Cogitio-Dictumenisica" &  & 20442.95 & S\\
2018-07-30 & 2018-07-30 &  & 8002417TC6514646 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 36403620 Ex 706, 71134" &  & 119075.87 & \\
2018-07-31 & 2018-07-31 &  & JK45253DG2730865 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 68.17.17 34:86:63 Et: 84285414" & 4330.00 &  & \\
2018-07-31 & 2018-07-31 &  & 8582607RL2622828 & "Frumüalos, Fecire Pulangi, Nuincregraligna/ababo, 1587 Pulangi, 262 135 72 18 Siculticutint De.An 1, 465445 Tae 34.17.5155K 450780/1" & 3800.00 &  & \\
2018-07-31 & 2018-07-31 &  & 6475277OB5022172 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2450.00 &  & \\
2018-07-31 & 2018-07-31 &  & 8702084TJ7072400 & "Frumüalos, Ausa Beat Horicollus, Et Novest 0, 3274 Patiunicura, De, 444018" & 2420.00 &  & \\
2018-07-31 & 2018-07-31 &  & WF06127GH0278126 & "Requatudit, Xxx Matum, Scanteniurunis Tanarturo, Solurgavetus 6, 6668 Cabilinumquam, Occalere. 344715 Obanava Res, 41.17.1341, Andicuntantium-Meritantet-6.42" & 2240.00 &  & \\
2018-07-31 & 2018-07-31 &  & HG15682PJ7358478 & "Requatudit, Xxx Fungis-Solavela, Lausuci 5732, Andicuntantium-Meritantet-1.17" & 1180.00 &  & \\
2018-07-31 & 2018-07-31 &  & 5822044BS0322422 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-07-31 & 2018-07-31 &  & 5822044BS0322422 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 6324714725, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 16446, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 262660027402620312345633632" & 795 &  & S\\
2018-07-31 & 2018-07-31 &  & 5466466NI4440803 & "T-Cogitio-Aedenteris, Deandicunte Manticensi, 8325 Austo, Sevoliquare- Pra Tudifignumedectine" & 69 &  & \\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 0.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "O-Cogitio Vere" & -0.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 2 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Hentalinuliquam Vide-Arate" & -2 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 1.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Hentalinuliquam Vicerahetur" & -1.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 3.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Aec Stalituus Pra" & -3.6 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 7.8 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "O-Cogitio Pra Exacit" & -7.8 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Pratime Iunumete Pauxilienterficerciect" & 3.8 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Hentalinuliquam Hoc" & -3.8 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Simüat Mea Opra Jüq Insaliunducem" & -16.72 &  & D\\
2018-07-31 & 2018-07-31 &  & UH43511WH0501122 & "Aurra Eo-Muluditquadray" &  & 16.72 & S\\
2018-07-31 & 2018-07-31 &  & 8338556LF5410121 & "Obtiquite Inovirorea" & -80 &  & D\\
2018-07-31 & 2018-07-31 &  & 8338556LF5410121 & "Ingulurrium Seraerite" & -181 &  & D\\
2018-07-31 & 2018-07-31 &  & 8338556LF5410121 & "T-Cogitio-Dictumenisica" &  & 261 & S\\
2018-07-31 & 2018-07-31 &  & 8554207DQ5876447 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 68.17.1341, Partubitatire: 4230323323" &  & 35812.30 & \\
2018-08-02 & 2018-08-02 &  & CU04246AL3781531 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 38.84.17 34:86:55 Et: 84285414" & 15850.00 &  & \\
2018-08-02 & 2018-08-02 &  & 6500781T12634384 & "Magioncus/fuissim Medecet, Xxx Ignulus Canguium At, /SEX/625760340813457, Lor  /  77201.58/UT.8260531358/GES.,    344.17/DEO.10.17.1341/AEDE At,           /pulangi, Sevoliquare- Pra Tudifignumedectine" & 14190.82 &  & \\
2018-08-02 & 2018-08-02 &  & DM47732DM4458684 & "T-Cogitio-Aedenteris, Stotubscies Parita, Riunicurber 836, 3213 Rate, Elei, Sevoliquare- Pra Tudifignumedectine" & 1500.00 &  & \\
2018-08-02 & 2018-08-02 &  & 7111676QH5541845 & "Stioniffico, HTN6G, Bet Lontunite At, 8366 Cubitavem, De.3740378383 Tae 64.54.1341, Iduxorber, Horbellus Mea RANIX/1, De.5638660264 Tae 64.54.1341, Iduxorber, Horbellus Mea RANIX/1" &  & 2044.80 & \\
2018-08-03 & 2018-08-03 &  & SO65066UB5701260 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 37.84.17 41:58:63 Et: 85463535" & 4700.00 &  & \\
2018-08-03 & 2018-08-03 &  & 4323526ML8560028 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 182286/1 Xxx Vituotam Si, Xxx Me Me Que-Xxx-Int-Tus-Xxx-Que L, In 37NDV, Sevoliquare- Pra Tudifignumedectine" & 2849.20 &  & \\
2018-08-03 & 2018-08-03 &  & MC55643RT2555026 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 37.84.17 17:64:42 Et: 85463535" & 2000.00 &  & \\
2018-08-03 & 2018-08-03 &  & RE20677GQ4538882 & "Requatudit, Xxx Vident, Nundicierva Cellavespulo, Mathedirestathensa 52, 6844 Merurbem, Mendum, Andicuntantium-Meritantet-1.74" & 1670.00 &  & \\
2018-08-03 & 2018-08-03 &  & 8332410EE2115121 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 555615/1 Xxx Nimus Pecem, Ex Reptus Me Vi Ex Sum 8NGL., Sevoliquare- Pra Tudifignumedectine" & 1269.00 &  & \\
2018-08-03 & 2018-08-03 &  & 3476468GQ1607160 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 518556/1 Xxx Perura Inis, Mula Et Me Et Ex Sum 2WHE., Sevoliquare- Pra Tudifignumedectine" & 1225.80 &  & \\
2018-08-03 & 2018-08-03 &  & 8322877XL1832042 & "Harenest-Frumüalos, Cone Relincela Fincidea S/o, Inch Appattiare Relincela, Gerurevare Fincidea Relincela, Sevoliquare- Pra Tudifignumedectine" & 700 &  & \\
2018-08-03 & 2018-08-03 &  & 2140663RX1116744 & "T-Cogitio-Prodest, Grunneror Quarati Et Xxx Perva Ut O, Holue, Colutinquinfica  Frissiceperede" &  & 15 & \\
2018-08-06 & 2018-08-06 &  & FY80141GK5586705 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 10.84.17 53:82:38 Et: 84285414" & 15900.00 &  & \\
2018-08-06 & 2018-08-06 &  & YP57888SG8041588 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 10.84.17 41:86:55 Et: 84285414" & 13550.00 &  & \\
2018-08-06 & 2018-08-04 &  & EH58542FT0467001 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 14.84.17 41:33:68 Et: 84285414" & 10850.00 &  & \\
2018-08-06 & 2018-08-05 &  & SN06843KG2606583 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 54.84.17 26:33:83 Et: 23738280" & 4980.00 &  & \\
2018-08-06 & 2018-08-06 &  & 2736713SC6560416 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2000.00 &  & \\
2018-08-06 & 2018-08-06 &  & 7402878LM6156568 & "Frumüalos, Fluvita Inuibulum, Quarati-Ovegavita 43, De-6312 Quadducere At, Obanava 5340" & 1380.00 &  & \\
2018-08-06 & 2018-08-06 &  & TW07661TC3823011 & "Requatudit, Xxx Bondabiere, Sambultudo Panavirela, 6631 Capirigas, Andicuntantium-Meritantet-0.37" & 960 &  & \\
2018-08-06 & 2018-08-06 &  & HC25667KP3668075 & "Requatudit, Xxx Ocurrunc, C.Vianervitione, 4715 Ocurrunc, 8233, Andicuntantium-Meritantet-0.83" & 720 &  & \\
2018-08-06 & 2018-08-06 &  & 3656357OG4047415 & "T-Cogitio-Aedenteris, Dipto Maliquade Equincere, 6642 Stquaelis, Nam-Mendum, Sevoliquare- Pra Tudifignumedectine" & 640 &  & \\
2018-08-06 & 2018-08-06 &  & 6344043TJ5817542 & "T-Cogitio-Aedenteris, Facitionix Neraequaeque, 3537 Ulus/semple, Obanava Tae 18.4.1341, Sevoliquare- Pra Tudifignumedectine" & 243.25 &  & \\
2018-08-06 & 2018-08-06 &  & 1688511QG5501756 & "T-Cogitio-Aedenteris, Dipto Maliquade Equincere, 6642 Stquaelis, Mendum, Sevoliquare- Pra Tudifignumedectine" & 100 &  & \\
2018-08-06 & 2018-08-06 &  & 1435551DB3314176 & "Simüat Mea Opra Jüq Insaliunducem" & -0.94 &  & D\\
2018-08-06 & 2018-08-06 &  & 1435551DB3314176 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 4088088773, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 83745, Et 503  De: 1 Opra-Sim: 12352.83, VI:128825710, 833050400716487304551351337" & 50 &  & S\\
2018-08-07 & 2018-08-07 &  & JU04367LP5788157 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 17.84.17 34:26:67 Et: 85463535" & 8450.00 &  & \\
2018-08-07 & 2018-08-07 &  & 6455702IS2551683 & "Vide Auro Nete 3553822378" & 1420 &  & D\\
2018-08-07 & 2018-08-07 &  & 6455702IS2551683 & "Vide Auro Nete 5130206032" & 995 &  & D\\
2018-08-07 & 2018-08-07 &  & 6455702IS2551683 & "Nestiungi Xxx Vide-Arate, 8.20402K+22" & 2415.00 &  & S\\
2018-08-07 & 2018-08-07 &  & FT76617AG5114660 & "Requatudit, Xxx Perfice, Nerientriarata Navianam, Tuluntubsita 7, 2301 Sonceray, Andicuntantium-Meritantet-0.14" & 630 &  & \\
2018-08-07 & 2018-08-07 &  & 5337257TO2210751 & "Harenest-Frumüalos, Serituundivit Auximunginsi, 8118 Vident, Sevoliquare- Pra Tudifignumedectine" & 130 &  & \\
2018-08-07 & 2018-08-07 &  & 3784243KB3046821 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 35747671 Ex 706, 25023" &  & 93003.26 & \\
2018-08-08 & 2018-08-08 &  & 8316058S72573175 & "Magioncus/fuissim Medecet, Xxx Ignulus Canguium At, /SEX/701060560803637, Lor  /  11583.58/UT.8075854167/GES.,    281.13/DEO.10.84.1341/AEDE At,           /pulangi, Sevoliquare- Pra Tudifignumedectine" & 16161.25 &  & \\
2018-08-08 & 2018-08-08 &  & WF73356LA2508324 & "Harenest-Frumüalos, Fertuungite Quaepare, Ver Horgausit 72, 2842 Fervo, Excint, Sevoliquare- Pra Tudifignumedectine" & 1070.00 &  & \\
2018-08-08 & 2018-08-08 &  & PG74845UL3558325 & "Requatudit, Xxx Ex. Divite, Riderum Aditabulus, Illae Eluvita, Andicuntantium-Meritantet-1.54" & 1050.00 &  & \\
2018-08-08 & 2018-08-08 &  & BF34440UR5781845 & "Requatudit, Xxx Matum, Incintumn Chriunumere, Plegentemum 0, 4242 Fungino, Andicuntantium-Meritantet-0.80" & 880 &  & \\
2018-08-08 & 2018-08-08 &  & 7038261BL6838172 & "Frumüalos, Peror Somita Tubitiangus, Abentesciputabiit 43, 6016 Uxortionter, Oritam - Scidere Scidere - Oritam, 11.8 - 64.8.17" & 640 &  & \\
2018-08-08 & 2018-08-08 &  & 4715170NT8636743 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Cebraliura Paral" &  & 68.05 & \\
2018-08-08 & 2018-08-08 &  & 6805614II8520736 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 17.84.1341, Partubitatire: 4230323323" &  & 31577.95 & \\
2018-08-09 & 2018-08-09 &  & HQ02378Y12567006 & "Simüat Mea Opra Jüq Insaliunducem" & -2.35 &  & D\\
2018-08-09 & 2018-08-09 &  & HQ02378Y12567006 & "Opraüpostratibi, 4.34107D+18, Xxx. Sal. Scenter, Pecturra, 5604 Dius, /********Mortuuntam********/, 1556546200034140772038, 47482108606716046243376613287734" & 500 &  & S\\
2018-08-09 & 2018-08-09 &  & GD26847LA1763728 & "Requatudit, Xxx Ex. Divite, K.Aditabulus, Alibeamuliquaede 10, 5308 Ex.Divite, Andicuntantium-Meritantet-0.23" & 125 &  & \\
2018-08-10 & 2018-08-10 &  & 8403424JI2424226 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 3100.00 &  & \\
2018-08-10 & 2018-08-10 &  & IC45228LM0371651 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, /sex/de-53214303-0, Pati Pam Cansit Eles Ignulus Vione" & 2410.00 &  & \\
2018-08-13 & 2018-08-13 &  & OY44218XG0552736 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 26.84.17 17:46:71 Et: 84285414" & 32430.00 &  & \\
2018-08-13 & 2018-08-12 &  & VX08577YB2462024 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 23.84.17 34:18:11 Et: 84285414" & 9700.00 &  & \\
2018-08-13 & 2018-08-11 &  & XG70416AA1708261 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 11.84.17 34:76:53 Et: 84285414" & 9250.00 &  & \\
2018-08-13 & 2018-08-13 &  & HA65205QS1618583 & "Requatudit, Xxx Ex. Divite, Andicuntantium-Meritantet-1.18" & 1210.00 &  & \\
2018-08-13 & 2018-08-13 &  & HA65205QS1618583 & "Artulabentime, Xxx Ex. Divite, Andicuntantium-Qycwrldprh5.18" & -1210.00 &  & \\
2018-08-13 & 2018-08-13 &  & HT45848YQ8637327 & ", Mendum, Xxx Ex. Divite, Evicuitulita Cultiongus, Portumedetudicte 8, 2412 Pecessicem, Mendum, Andicuntantium-Meritantet-1.18" & 1210.00 &  & \\
2018-08-13 & 2018-08-13 &  & QD64860RO2246011 & "Requatudit, Xxx Vident, M.Pigitincitudo, Calite Mendum, Andicuntantium-Meritantet-1.41" & 1190.00 &  & \\
2018-08-13 & 2018-08-13 &  & 5650178QD7760814 & "T-Cogitio-Aedenteris, Nissicem Cocaela Taniect Habilam, 3412 Unum, Mendum, Sevoliquare- Pra Tudifignumedectine" & 1184.00 &  & \\
2018-08-13 & 2018-08-13 &  & 1211385LX1563656 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 1100.00 &  & \\
2018-08-13 & 2018-08-13 &  & LQ71040T83480835 & "Simüat Mea Opra Jüq Insaliunducem" & -2.35 &  & D\\
2018-08-13 & 2018-08-13 &  & LQ71040T83480835 & "Opraüpostratibi, 4.34107D+18, Xxx. Sal. Scenter, Pecturra, 5604 Dius, /********Mortuuntam********/, 2151128653186305214431, 72153828334308031523162100863337" & 690 &  & S\\
2018-08-13 & 2018-08-13 &  & LI17237MA6304488 & "Requatudit, Xxx Ex. Divite, Riderum Aditabulus, Alibeamuliquaede 24T, 5308 Ex. Divite, Andicuntantium-Meritantet-0.56" & 620 &  & \\
2018-08-14 & 2018-08-14 &  & PY10740GN0181020 & "Requatudit, Xxx Stumustia, Cunianterte Reveradula, Ut 2288, Andicuntantium-Meritantet-8.23" & 3120.00 &  & \\
2018-08-14 & 2018-08-14 &  & 7045103QP2435256 & "T-Cogitio-Aedenteris, Caretum Suparda Pila, 8155 In Dissu, Mendum Ignulus, Sevoliquare- Pra Tudifignumedectine" & 670 &  & \\
2018-08-14 & 2018-08-14 &  & 8765763WE1708412 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-08-14 & 2018-08-14 &  & 8765763WE1708412 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 1485432554, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 34825, Et 503  De: 1 Opra-Sim: 87375.18, VI:128825710, 368706383786106048668853510" & 630 &  & S\\
2018-08-14 & 2018-08-14 &  & BO37042UO3783311 & ", Laptineiusto, Xxx Cat, Diroximela Auximunginsi, Osuissuunturo 41, Pelia, Laptineiusto, Andicuntantium-Meritantet-0.74" & 510 &  & \\
2018-08-14 & 2018-08-14 &  & 3062307GK5068110 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 53.84.1341, Partubitatire: 4230323323" &  & 23882.95 & \\
2018-08-15 & 2018-08-15 &  & 8155742C02760231 & "Magioncus/fuissim Medecet, Xxx Ignulus Canguium At, /SEX/277680164817042, Lor  /   4028.54/UT.1466376567/GES.,     38.52/DEO.26.84.1341/AEDE At,           /pulangi, Sevoliquare- Pra Tudifignumedectine" & 4676.68 &  & \\
2018-08-15 & 2018-08-15 &  & GX13506QL1086415 & "Requatudit, Xxx Amertura, Paraeprass Prodicusit, Andicuntantium-Meritantet-1.84" & 1800.00 &  & \\
2018-08-15 & 2018-08-15 &  & QK10816FN4241717 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, /sex/de-27673868-0, 263153/1" & 1226.45 &  & \\
2018-08-15 & 2018-08-15 &  & 5631602VC5274356 & "Frumüalos, M. Calventatur Cunianterte An Fer O, Sensube Cunianterte, Ganerm De Gatem Os Cut 11, 5454 Acit De, Calventatur, Cunianterte, Me. 184303/1" & 300 &  & \\
2018-08-15 & 2018-08-15 &  & 8827671GV8552300 & "T-Cogitio-Prodest, Conderva Escitione, Nanera/ Ines Ut// 8866" &  & 543 & \\
2018-08-15 & 2018-08-15 &  & 1843230VV0201037 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 34568467 Ex 706, 23141" &  & 62282.44 & \\
2018-08-16 & 2018-08-16 &  & 1678145OI5266208 & "Simüat Mea Opra Jüq Insaliunducem" & -2.99 &  & D\\
2018-08-16 & 2018-08-16 &  & 1678145OI5266208 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 8116624714, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 87355, Et 503  De: 4 Opra-Sim: 32774.81, VI:128825710, 441341766863884014680507362" & 1770.00 &  & S\\
2018-08-16 & 2018-08-16 &  & SP48376DH5800666 & "Requatudit, Xxx Contia, Opervistora, Posuscecisu, 3157 Contia, Andicuntantium-Meritantet-1.87" & 1600.00 &  & \\
2018-08-16 & 2018-08-16 &  & TO06348YP5873528 & "Requatudit, Xxx Matum-Comindupam, Inch Vadmitimundimula, Zucendifilis 157006 Ididifigeribi, 446582, Andicuntantium-Meritantet-1.33" & 1170.00 &  & \\
2018-08-16 & 2018-08-16 &  & LN38373IQ3345243 & "Requatudit, Xxx Ex. Divite, D. Citudiatunaterto, Molumundivo 53, 5308 Ex. Divite, Andicuntantium-Meritantet-0.84" & 800 &  & \\
2018-08-17 & 2018-08-17 &  & 2065780LN5547641 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 367274/1 Xxx Et. Dormire, Pedam Seculassige O 6 Me Vi Nem-Que, -Nem TSN43NRP, Sevoliquare- Pra Tudifignumedectine" & 2240.00 &  & \\
2018-08-17 & 2018-08-17 &  & 7782377EH7268680 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 386834/1 Xxx Intiantiunt, O Partintiuntiter Me Vi Box 41MMA38, Sevoliquare- Pra Tudifignumedectine" & 1088.80 &  & \\
2018-08-17 & 2018-08-17 &  & 6552570NK5807275 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 741510/1 Xxx Horidimea C, O Vi/et Box 63MWU86, Sevoliquare- Pra Tudifignumedectine" & 1014.30 &  & \\
2018-08-17 & 2018-08-17 &  & 1338137NS1365873 & "Harenest-Frumüalos, Gaurenime Acitionicire, 6336 Abitudit, Mendum Possiniaret Me, 608315/8, .Pera Pra Saequo Os  Venit Vitagisu, Ural., Sevoliquare- Pra Tudifignumedectine" & 790 &  & \\
2018-08-17 & 2018-08-17 &  & 3405807UE8540350 & "T-Cogitio-Aedenteris, Aliem Cone Eventam Postiartumn Cone, 5022 Pulangi, Lausuci Me 804221/1 Xxx Caralinte E, Ariblis Me Vi Box 48DVA51, Sevoliquare- Pra Tudifignumedectine" & 700.8 &  & \\
2018-08-17 & 2018-08-17 &  & EQ55363BL7313140 & "Requatudit, Xxx Bondabiere, Chrittinqua, Parturunite, Andicuntantium-Meritantet-0.63" & 580 &  & \\
2018-08-17 & 2018-08-17 &  & EB73876BY3845331 & "Requatudit, Xxx Exacte, Q. Superuniavideo, Sicisquoteum 2, 7406 Senticungi, Andicuntantium-Meritantet-0.45" & 390 &  & \\
2018-08-17 & 2018-08-17 &  & 4777770XG2737200 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Censi Fria" &  & 218.05 & \\
2018-08-20 & 2018-08-20 &  & BH87323YY2704380 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 34.84.17 34:76:63 Et: 85463535" & 16150.00 &  & \\
2018-08-20 & 2018-08-19 &  & NV61885QO2601827 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 41.84.17 33:17:52 Et: 32177477" & 8500.00 &  & \\
2018-08-20 & 2018-08-18 &  & IA01453XH1727122 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 17.84.17 34:23:52 Et: 85463535" & 5000.00 &  & \\
2018-08-20 & 2018-08-20 &  & XK41443JA1150000 & ", Capigray 862784, Xxx Ex. Divite, Trituum Disu Molegat V., Densendie 81, 1320 Ex. Divite, Capigray 862784, Andicuntantium-Meritantet-4.58" & 4000.00 &  & \\
2018-08-20 & 2018-08-20 &  & 4200640IQ3085147 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2500.00 &  & \\
2018-08-20 & 2018-08-20 &  & 6455461LA8064760 & "Frumüalos, Natestam Abignigantico, Aucerterinserra 4J, 3858 Pervivemoverete, De" & 690 &  & \\
2018-08-20 & 2018-08-20 &  & FR78354FG7140525 & "Requatudit, Xxx Distas, M. Dunimusa, Mirimiunis, 6411 Salibres, Andicuntantium-Meritantet-0.67" & 485 &  & \\
2018-08-20 & 2018-08-20 &  & 1578580QE4780087 & "Harenest-Frumüalos, Fria Censi, 5308 Ex.Divite, Rundis Agray Ditogis, Sevoliquare- Pra Tudifignumedectine" & 220 &  & \\
2018-08-21 & 2018-08-21 &  & OG56483BK7708538 & "Requatudit, Xxx Stumustia, Tabullique Vens, Me 4655, Andicuntantium-Meritantet-8.58" & 3000.00 &  & \\
2018-08-21 & 2018-08-21 &  & 5205034SJ6817330 & "T-Cogitio-Aedenteris, Dombula Olurreriavendo, 3213 Rate, Pulangi-Scidere 2SWVK., Sevoliquare- Pra Tudifignumedectine" & 2855.00 &  & \\
2018-08-21 & 2018-08-21 &  & AN50816QQ6802413 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 18.84.17 53:13:17 Et: 85463535" & 1580.00 &  & \\
2018-08-21 & 2018-08-21 &  & 6146354NL4173027 & "T-Cogitio-Prodest, Caph Et Fundico Pectera Lavit, 4.37520E+11" &  & 160 & \\
2018-08-21 & 2018-08-21 &  & 6804646FM3768652 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 18.84.1341, Partubitatire: 4230323323" &  & 19141.95 & \\
2018-08-22 & 2018-08-22 &  & 1075087B07616303 & "Magioncus/fuissim Medecet, Xxx Ignulus Canguium At, /SEX/718861066660358, Lor  /   8657.58/UT.2080213338/GES.,    217.87/DEO.34.84.1341/AEDE At,           /pulangi, Sevoliquare- Pra Tudifignumedectine" & 4696.40 &  & \\
