IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:61444470 ALE 2'583.30;;;
BK8815646280044288553;23.03.2022 00:00;Valiuva Pada-2672 Abulutarto 63.74.8780, 37:32, O XXX-Faccus-Vi. 56835004;-28.3;39424.4;23.03.2022 00:00
BK8815646280044288553;23.03.2022 00:00;Valiuva - Abenti DITUS Ideaneride 63.74.8780, 12:37, O XXX-Faccus-Vi. 56835004;-13.4;39411;23.03.2022 00:00
BK8815646280044288553;23.03.2022 00:00;Valiuva - Abenti Cor Pascenter 63.74.8780, 37:80, O XXX-Faccus-Vi. 56835004;-8.3;39402.7;23.03.2022 00:00
BK8815646280044288553;24.03.2022 00:00;Rectudix Monda AN Carundo 30.74.8780, 37:78, O XXX-Faccus-Vi. 56835004;-850;38552.7;24.03.2022 00:00
BK8815646280044288553;24.03.2022 00:00;Viductudum NUTIUNDIS AN;6020.35;44573.05;24.03.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /VOX/6057345283 30.4.8780 ALE 6'441.34;;;
BK8815646280044288553;24.03.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-30753.85;13819.2;24.03.2022 00:00
;;Legant Deiurumen Cogincum  20 8241 Alastritura ME ALE 8'813.86;;;
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'831.38;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'654.20;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'821.34;;;
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'648.84;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'576.84;;;
BK8815646280044288553;25.03.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;2326.3;16145.5;25.03.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 22147 ALE 2'300.38;;;
BK8815646280044288553;25.03.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1292.4;17437.9;25.03.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 12030 ALE 2'858.78;;;
BK8815646280044288553;25.03.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;2907.9;20345.8;25.03.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 56868 ALE 2'523.65;;;
BK8815646280044288553;25.03.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;2326.3;22672.1;25.03.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 64623 ALE 2'300.38;;;
BK8815646280044288553;25.03.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;2907.9;25580;25.03.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 82285 ALE 2'523.65;;;
BK8815646280044288553;28.03.2022 00:00;Viductudum IN Merruntertudipe AN;4577.25;30157.25;28.03.2022 00:00
;;Vocapostris 208 2483 Mortudo ME 815 ALE 8'842.35;;;
BK8815646280044288553;29.03.2022 00:00;Valiuva ocuctubis Milliquod 20.74.8780, 80:32, O XXX-Faccus-Vi. 56835004;-14.7;30142.55;29.03.2022 00:00
BK8815646280044288553;29.03.2022 00:00;Valiuva - Abenti Pada Ideaneride 20.74.8780, 80:38, O XXX-Faccus-Vi. 56835004;-22.9;30119.65;29.03.2022 00:00
BK8815646280044288553;30.03.2022 00:00;Ost�magnunierinno Cogino�coegi 32.32.8780 - 50.74.8780;-14.66;30104.99;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Valiuva Pada-3588 Q�oRtas 38.74.8780, 10:14, O XXX-Faccus-Vi. 56835004;-52.6;30052.39;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Ost�magnunierinno Pulaudo nem Vicalceper 32.32.8780 - 50.74.8780;-2.7;30049.69;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Ost�magnunierinno Grimelurumerant;-46.4;30003.29;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Ost�magnunierinno Practuelecentubsect;-4.5;29998.79;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Ost�magnunierinno Ost�vi ple Ocutudo 32.32.8780 - 50.74.8780;-15.4;29983.39;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Ost�magnunierinno Suunit nem Prat�eo 32.32.8780 - 50.74.8780;-6;29977.39;31.03.2022 00:00
BK8815646280044288553;31.03.2022 00:00;Patelecerbileractam  fac 50.63.6378 lis 50.74.8780;7;29977.39;31.03.2022 00:00
BK8815646280044288553;01.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-17758.45;12218.94;01.04.2022 00:00
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 127.84;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 778.84;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 316.80;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 21.34;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 502.34;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'776.86;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'343.84;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 4'211.35;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Grae ME-4753 Coegun ALE 2'604.80;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'332.30;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 4'805.30;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'830.84;;;
BK8815646280044288553;01.04.2022 00:00;Valiuva - Abenti Tate Frit Magna 50.74.8780, 80:55, O XXX-Faccus-Vi. 56835004;-18.15;12200.79;01.04.2022 00:00
BK8815646280044288553;01.04.2022 00:00;X-Plavire Mitrice at Salaufficistra Magna-Vende;-734.1;11466.69;01.04.2022 00:00
;;4001 Basel Arbeitnehmer: Petrovic Nemanja 200221667 CHF 734.10;;;
BK8815646280044288553;04.04.2022 00:00;Valiuva XXX Suisiliam-ET 32.50.8780, 37:13, O XXX-Faccus-Vi. 56835004;-75;11391.69;04.04.2022 00:00
BK8815646280044288553;04.04.2022 00:00;Rectudix Monda AN Carundo 50.50.8780, 37:88, O XXX-Faccus-Vi. 56835004;-1000;10391.69;04.04.2022 00:00
BK8815646280044288553;04.04.2022 00:00;X-Plavire Mitrice at Salaufficistra Magna-Vende;-734.1;9657.59;04.04.2022 00:00
;;4001 Basel Arbeitnehmer: Petrovic Nemanja 200221667 Januar CHF 734.10;;;
BK8815646280044288553;05.04.2022 00:00;Rectudix Monda AN Carundo 50.50.8780, 80:34, O XXX-Faccus-Vi. 56835004 PRA 2'766.30, Collucipupa 2.7368;-1361.62;8295.97;04.04.2022 00:00
BK8815646280044288553;05.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1400;6895.97;05.04.2022 00:00
;;Xxx T�pote Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 2'233.30;;;
;;Legant Deiurumen Cogincum  20 8241 Alastritura ME Covimempluune ALE 233.30;;;
BK8815646280044288553;05.04.2022 00:00;Valiuva ocuctubis Milliquod 50.50.8780, 41:61, O XXX-Faccus-Vi. 56835004;-11.7;6884.27;05.04.2022 00:00
BK8815646280044288553;05.04.2022 00:00;Valiuva - Abenti 8184 Equam Offinum 50.50.8780, 63:83, O XXX-Faccus-Vi. 56835004;-9.9;6874.37;05.04.2022 00:00
BK8815646280044288553;05.04.2022 00:00;Valiuva Regem Merpupa 50.50.8780, 51:34, O XXX-Faccus-Vi. 56835004;-2.5;6871.87;05.04.2022 00:00
BK8815646280044288553;05.04.2022 00:00;Valiuva - Abenti Equam Ideaneride 50.50.8780, 37:47, O XXX-Faccus-Vi. 56835004;-3.9;6867.97;05.04.2022 00:00
BK8815646280044288553;05.04.2022 00:00;Rectudix Monda AN Magna Rantere 37.50.8780, 10:85, O XXX-Faccus-Vi. 56835004;-300;6567.97;05.04.2022 00:00
BK8815646280044288553;06.04.2022 00:00;Viductudum Ingobanumn CelL;255.57;6823.54;06.04.2022 00:00
;;Rolvus 4 6448 Freles ME Vicentimodestatuer 148753 ALE 865.30;;;
BK8815646280044288553;07.04.2022 00:00;Rectudix Monda AN Carundo 41.50.8780, 63:55, O XXX-Faccus-Vi. 56835004;-1000;5823.54;06.04.2022 00:00
BK8815646280044288553;07.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1641.7;4181.84;07.04.2022 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 431.84;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 674.84;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;07.04.2022 00:00;Valiuva E�by CelL 41.50.8780, 63:42, O XXX-Faccus-Vi. 56835004;-26;4155.84;07.04.2022 00:00
BK8815646280044288553;07.04.2022 00:00;Viductudum NUTIUNDIS AN;17691.11;21846.95;07.04.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/715 4.2.8780/NAS/337 33.4.8780 ALE 42'458.12;;;
BK8815646280044288553;08.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-14982.2;6864.75;08.04.2022 00:00
;;CIS Serigatequiricit m/b CIS Caupa AN 6661 Centeturra ALE 10'778.84;;;
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 2'777.71;;;
;;Caliquali.me Rumea�habillinte ars Pada Vescaelis arere 5206 Derumquate ALE 483.65;;;
BK8815646280044288553;08.04.2022 00:00;Valiuva Sicita F�proximi 72.50.8780, 80:30, O XXX-Faccus-Vi. 56835004;-11.05;6853.7;08.04.2022 00:00
BK8815646280044288553;08.04.2022 00:00;Valiuva Quium Ficarat AN 72.50.8780, 88:51, O XXX-Faccus-Vi. 56835004;-68.7;6785;08.04.2022 00:00
BK8815646280044288553;08.04.2022 00:00;Valiuva ocuctubis Milliquod 72.50.8780, 72:71, O XXX-Faccus-Vi. 56835004;-4.9;6780.1;08.04.2022 00:00
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1163.15;7943.25;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 53177 ALE 2'566.88;;;
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1163.15;9106.4;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 50487 ALE 2'566.88;;;
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1938.6;11045;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 25647 ALE 2'437.84;;;
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;323.1;11368.1;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 86721 ALE 333.80;;;
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1163.15;12531.25;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 37180 ALE 2'566.88;;;
BK8815646280044288553;08.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;64020.15;76551.4;08.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 43422 ALE 22'441.88;;;
BK8815646280044288553;08.04.2022 00:00;X-Plavire Mitrice at Frali Gerunte AN;-88.85;76462.55;08.04.2022 00:00
;;5612 Villmergen CH Bezahlt f�r ND Bau AG CHF 88.85;;;
BK8815646280044288553;11.04.2022 00:00;Valiuva - Abenti Calent Cosicipuperva 51.50.8780, 37:33, O XXX-Faccus-Vi. 56835004;-2.9;76459.65;11.04.2022 00:00
BK8815646280044288553;11.04.2022 00:00;Rectudix Monda HOC Ocenentum.-70 51.50.8780, 72:80, O XXX-Faccus-Vi. 56835004;-400;76059.65;11.04.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (8. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;11.04.2022 00:00;Valiuva - Abenti Calent Cosicipuperva 51.50.8780, 37:33, O XXX-Faccus-Vi. 56835004;-55;76004.65;11.04.2022 00:00
BK8815646280044288553;11.04.2022 00:00;Valiuva - Abenti IN Ideaneride Q�x 51.50.8780, 41:63, O XXX-Faccus-Vi. 56835004;-3.9;76000.75;11.04.2022 00:00
BK8815646280044288553;11.04.2022 00:00;Valiuva Peridit DE Lonfore 37.50.8780, 88:88, O XXX-Faccus-Vi. 56835004;-84.8;75915.95;11.04.2022 00:00
BK8815646280044288553;11.04.2022 00:00;Quatuduero;-7500;68415.95;11.04.2022 00:00
BK8815646280044288553;12.04.2022 00:00;X-Plavire Mitrice at Lumero Andiatuunnam AN;-3770.1;64645.85;12.04.2022 00:00
;;Obascile 5530 Magna ME ALE 4'228.80;;;
BK8815646280044288553;12.04.2022 00:00;Valiuva Pada-1331 Primali 12.50.8780, 37:30, O XXX-Faccus-Vi. 56835004;-10.15;64635.7;12.04.2022 00:00
BK8815646280044288553;12.04.2022 00:00;Valiuva ocuctubis Milliquod 80.50.8780, 42:72, O XXX-Faccus-Vi. 56835004;-20.5;64615.2;12.04.2022 00:00
BK8815646280044288553;12.04.2022 00:00;Rectudix Monda XXX Milliquod 80.50.8780, 32:72, O XXX-Faccus-Vi. 56835004;-1000;63615.2;12.04.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (8. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;14.04.2022 00:00;X-Plavire Mitrice at Proppor Tuunc;-500;63115.2;14.04.2022 00:00
;;Nostriberustent 50 7201 Centane ME ALE 471.30;;;
BK8815646280044288553;14.04.2022 00:00;Valiuva Pada-1331 Primali 10.50.8780, 37:80, O XXX-Faccus-Vi. 56835004;-29.75;63085.45;14.04.2022 00:00
BK8815646280044288553;14.04.2022 00:00;Viductudum NUTIUNDIS AN;20868.21;83953.66;14.04.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/482 63.4.8780/NAS/638 38.4.8780/NAS/332 403 12.8.8780 ALE 80'812.10;;;
BK8815646280044288553;14.04.2022 00:00;Viductudum REVAREM TATUIUS AN;700.05;84653.71;14.04.2022 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ET 136546 ALE 551.37;;;
BK8815646280044288553;14.04.2022 00:00;Viductudum Pletrahenifig Hostodupere AN;1421.65;86075.36;14.04.2022 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 31156 ALE 2'482.78;;;
BK8815646280044288553;19.04.2022 00:00;Valiuva - Abenti Cor Pascenter 37.50.8780, 72:10, O XXX-Faccus-Vi. 56835004;-10.9;86064.46;19.04.2022 00:00
BK8815646280044288553;19.04.2022 00:00;Valiuva Pada-1331 Primali 37.50.8780, 63:10, O XXX-Faccus-Vi. 56835004;-18.05;86046.41;19.04.2022 00:00
BK8815646280044288553;19.04.2022 00:00;Rectudix Monda HOC Ocenentum.-70 88.50.8780, 12:13, O XXX-Faccus-Vi. 56835004;-500;85546.41;19.04.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (6. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;19.04.2022 00:00;Rectudix Monda AN Milliquod 88.50.8780, 33:10, O XXX-Faccus-Vi. 56835004;-1000;84546.41;19.04.2022 00:00
BK8815646280044288553;19.04.2022 00:00;Rectudix Monda XXX Milliquod 88.50.8780, 63:32, O XXX-Faccus-Vi. 56835004;-600;83946.41;19.04.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (4. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;19.04.2022 00:00;Rectudix Monda HOC Semplebreat 78 88.50.8780, 83:34, O XXX-Faccus-Vi. 56835004;-500;83446.41;19.04.2022 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (3. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;19.04.2022 00:00;Rectudix Monda AN Milliquod 72.50.8780, 37:10, O XXX-Faccus-Vi. 56835004;-1000;82446.41;18.04.2022 00:00
BK8815646280044288553;19.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-700;81746.41;19.04.2022 00:00
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 471.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 233.30;;;
BK8815646280044288553;19.04.2022 00:00;Valiuva SIDES  *BITANT PULUM 88.50.8780, 30:34, O XXX-Faccus-Vi. 56835004;-20;81726.41;19.04.2022 00:00
BK8815646280044288553;20.04.2022 00:00;X-Plavire Mitrice at Pada Pitiplebis AN;-3030.9;78695.51;20.04.2022 00:00
;;Terrunabienendacus 78 ME-5220 Tententam ALE 4'382.65;;;
BK8815646280044288553;21.04.2022 00:00;Valiuva Cura Habes 80.50.8780, 63:47, O XXX-Faccus-Vi. 56835004;-11.25;78684.26;21.04.2022 00:00
BK8815646280044288553;21.04.2022 00:00;Valiuva - Abenti Calent Produnt 80.50.8780, 88:41, O XXX-Faccus-Vi. 56835004;-10.8;78673.46;21.04.2022 00:00
BK8815646280044288553;22.04.2022 00:00;Rectudix Monda AN Milliquod 10.50.8780, 83:20, O XXX-Faccus-Vi. 56835004;-500;78173.46;21.04.2022 00:00
BK8815646280044288553;22.04.2022 00:00;Valiuva Sensto O F�proximi 10.50.8780, 63:63, O XXX-Faccus-Vi. 56835004;-10.35;78163.11;22.04.2022 00:00
BK8815646280044288553;22.04.2022 00:00;Valiuva Cura Habes 10.50.8780, 72:33, O XXX-Faccus-Vi. 56835004;-5.45;78157.66;22.04.2022 00:00
BK8815646280044288553;22.04.2022 00:00;Valiuva - Abenti Dicuit Ideaneride 10.50.8780, 42:50, O XXX-Faccus-Vi. 56835004;-5.8;78151.86;22.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Rectudix Monda AN Tententam Aratia 63.50.8780, 63:83, O XXX-Faccus-Vi. 56835004;-1500;76651.86;22.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Valiuva Pada-1331 Primali 63.50.8780, 37:12, O XXX-Faccus-Vi. 56835004;-2.65;76649.21;25.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Valiuva ocuctubis Milliquod 63.50.8780, 41:80, O XXX-Faccus-Vi. 56835004;-17.05;76632.16;25.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Valiuva - Abenti Cor Pascenter 63.50.8780, 72:18, O XXX-Faccus-Vi. 56835004;-9.05;76623.11;25.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Rectudix Monda AN Milliquod 33.50.8780, 42:86, O XXX-Faccus-Vi. 56835004;-500;76123.11;25.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;Rectudix Monda AN Magna Fraribo 30.50.8780, 42:32, O XXX-Faccus-Vi. 56835004;-1000;75123.11;25.04.2022 00:00
BK8815646280044288553;25.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4049.95;71073.16;25.04.2022 00:00
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 735.30;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 674.84;;;
;;Solondica Cantinam Mattius Muluvia AN Spillucensal 30 2121 Potantino ALE 805.11;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 304.65;;;
BK8815646280044288553;25.04.2022 00:00;Rectudix Monda AN PAM Centane 35.50.8780, 88:80, O XXX-Faccus-Vi. 56835004;-7290;63783.16;25.04.2022 00:00
BK8815646280044288553;26.04.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-31391.15;32392.01;26.04.2022 00:00
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'821.84;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'654.20;;;
;;Legant Deiurumen Cogincum  20 8241 Alastritura ME Covimempluune ALE 8'270.86;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'248.78;;;
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'342.30;;;
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'648.11;;;
BK8815646280044288553;26.04.2022 00:00;X-Plavire Mitrice at Inteset Tudiunis;-3800;28592.01;26.04.2022 00:00
;;Plutunicispica 75 2282 Magna ME ALE 4'443.30;;;
BK8815646280044288553;28.04.2022 00:00;Viductudum NUTIUNDIS AN;6655.83;35247.84;28.04.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/215 80.8.8780/NAS/507 80.8.8780 ALE 6'675.21;;;
BK8815646280044288553;29.04.2022 00:00;X-Plavire Mitrice at Paurgervem Magila & Induniunate AN;-1933.8;33314.04;29.04.2022 00:00
;;Haeritquidususube  6 8445 Ramilor ME ALE 2'415.84;;;
BK8815646280044288553;02.05.2022 00:00;Valiuva - Abenti IN Senertintangun. O 63.50.8780, 12:10, O XXX-Faccus-Vi. 56835004;-5.5;33308.54;02.05.2022 00:00
BK8815646280044288553;02.05.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-9374.58;23933.96;02.05.2022 00:00
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Obsent�orgatis Anitogitterbibem Sendactimodeo 78 8842 Rede ME t/x 10.50.8780 //K5/80/8224255108 / q63/858620167 ALE 676.65;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 4'805.30;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'332.30;;;
;;Grae ME-4753 Coegun ALE 2'604.38;;;
;;XXX Magna-Fendaculis Capparalique 807 5815 Milliquod ME ALE 2'332.30;;;
;;SICIDEPTIMA Aequis AN Quaestritudo 7 ME-6772 Rede 864430266438 ALE 576.35;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 548.84;;;
;;Eletuote  Lonsi AN T�fuillieis  88 5707 Antanem ME Cenducervall: 1643 ALE 2'807.38;;;
;;Expars AN Raliuncescion  6 2734 Navisusum ME ALE 576.75;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 888.30;;;
BK8815646280044288553;02.05.2022 00:00;X-Plavire Mitrice at Xxx T�pote;-1200;22733.96;02.05.2022 00:00
;;Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 2'233.30;;;
BK8815646280044288553;02.05.2022 00:00;Rectudix Monda AN Tententam Aratia 42.37.8780, 88:15, O XXX-Faccus-Vi. 56835004;-3550;19183.96;02.05.2022 00:00
BK8815646280044288553;03.05.2022 00:00;X-Plavire Mitrice at Cone AN;-276.9;18907.06;03.05.2022 00:00
;;Imultumquoturrell 10 ME-2346 Decusa ET Testana f�c OS Xxx AN ALE 203.65;;;
BK8815646280044288553;03.05.2022 00:00;Valiuva - Abenti Cor Pascenter 42.37.8780, 12:38, O XXX-Faccus-Vi. 56835004;-9.2;18897.86;03.05.2022 00:00
BK8815646280044288553;03.05.2022 00:00;Valiuva ocuctubis Milliquod 32.37.8780, 10:87, O XXX-Faccus-Vi. 56835004;-3.55;18894.31;03.05.2022 00:00
BK8815646280044288553;03.05.2022 00:00;Valiuva ocuctubis Milliquod 32.37.8780, 12:78, O XXX-Faccus-Vi. 56835004;-7.2;18887.11;03.05.2022 00:00
BK8815646280044288553;04.05.2022 00:00;Valiuva XXX Suisiliam-ET 74.37.8780, 37:13, O XXX-Faccus-Vi. 56835004;-194.1;18693.01;04.05.2022 00:00
BK8815646280044288553;05.05.2022 00:00;Valiuva Silitus AN / DiT 50.37.8780, 80:34, O XXX-Faccus-Vi. 56835004;-3.3;18689.71;05.05.2022 00:00
BK8815646280044288553;05.05.2022 00:00;Valiuva - Abenti Pada Ideaneride 50.37.8780, 72:78, O XXX-Faccus-Vi. 56835004;-6.4;18683.31;05.05.2022 00:00
BK8815646280044288553;05.05.2022 00:00;Valiuva - Abenti IN Senertintangun. O 42.37.8780, 63:50, O XXX-Faccus-Vi. 56835004;-6.1;18677.21;05.05.2022 00:00
BK8815646280044288553;05.05.2022 00:00;Valiuva Pada-7325 ET-Sensaec 50.37.8780, 63:72, O XXX-Faccus-Vi. 56835004;-11.25;18665.96;05.05.2022 00:00
BK8815646280044288553;05.05.2022 00:00;Valiuva Pada-2672 Abulutarto 50.37.8780, 51:33, O XXX-Faccus-Vi. 56835004;-33.1;18632.86;05.05.2022 00:00
BK8815646280044288553;06.05.2022 00:00;Rectudix Monda AN Milliquod 37.37.8780, 63:88, O XXX-Faccus-Vi. 56835004;-500;18132.86;05.05.2022 00:00
BK8815646280044288553;06.05.2022 00:00;Valiuva Pada-5108 Muludium 37.37.8780, 80:37, O XXX-Faccus-Vi. 56835004;-3.6;18129.26;06.05.2022 00:00
BK8815646280044288553;06.05.2022 00:00;Valiuva - Abenti DITUS Ideaneride 37.37.8780, 51:20, O XXX-Faccus-Vi. 56835004;-10.9;18118.36;06.05.2022 00:00
BK8815646280044288553;06.05.2022 00:00;Viductudum NUTIUNDIS AN;9091.01;27209.37;06.05.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/584 35.8.8780 ALE 0'714.32;;;
BK8815646280044288553;09.05.2022 00:00;Rectudix Monda AN Centane 72.37.8780, 32:71, O XXX-Faccus-Vi. 56835004;-1000;26209.37;09.05.2022 00:00
BK8815646280044288553;09.05.2022 00:00;Valiuva 43OE STET AN 37.37.8780, 10:35, O XXX-Faccus-Vi. 56835004;-126.5;26082.87;09.05.2022 00:00
BK8815646280044288553;09.05.2022 00:00;Valiuva - Abenti DITUS Ideaneride 41.37.8780, 41:80, O XXX-Faccus-Vi. 56835004;-7.95;26074.92;09.05.2022 00:00
BK8815646280044288553;09.05.2022 00:00;Valiuva 43OE STET AN 37.37.8780, 83:70, O XXX-Faccus-Vi. 56835004;-124;25950.92;09.05.2022 00:00
BK8815646280044288553;09.05.2022 00:00;X-Plavire Mitrice at Frali Gerunte AN;-32.35;25918.57;09.05.2022 00:00
;;5612 Villmergen CH Bezahlt f�r ND Bau AG CHF 32.35;;;
BK8815646280044288553;10.05.2022 00:00;Viductudum RASPENTEGMENSUS AT;322.75;26241.32;10.05.2022 00:00
;;Capparalique 807 5815 Milliquod ME ...                 OS Xxx AN                           Lurgauctas: Cor 80.80-37.63  480.11 ALE 480.11;;;
